"H","G","F","Y","W"
"H10","G5","F10",1.35173045268207,1.26886051799231
"H10","G5","F10",-2.63845314701715,-3.15659198165733
"H10","G5","F10",-4.74699591136987,-2.43773698216629
"H10","G5","F10",-1.20845882014731,-0.156411510434383
"H10","G5","F10",-4.02204343949713,-3.28132815510096
"H10","G5","F10",1.37898717259975,2.90785950474169
"H1","G6","F10",0.318101294558219,1.34877270624519
"H1","G6","F10",-1.86382614309331,-2.05888872376341
"H1","G6","F10",0.438258465246861,-0.493611526013958
"H1","G6","F10",-2.99751904922996,-1.87218665006733
"H1","G6","F10",-0.291977245405553,0.88906353833431
"H1","G6","F10",0.538138634956636,0.947967321578539
"H1","G6","F10",1.2991954891983,1.83710699609844
"H1","G6","F10",1.4525845535427,0.154129855172362
"H1","G6","F10",0.238191150654169,-0.78136490010648
"H1","G6","F10",0.610689449347625,0.71188513103971
"H2","G6","F10",-0.710531862084315,-1.02400907269091
"H2","G6","F10",1.39623471812825,1.57246180542058
"H2","G6","F10",1.43051749357861,1.24162321935982
"H2","G6","F10",-1.58826648638672,-1.24651856173587
"H2","G6","F10",2.11998237869707,2.2099527778376
"H2","G6","F10",-0.437841150619864,-1.1361087900153
"H2","G6","F10",1.70490279968114,0.828618811881599
"H2","G6","F10",0.94825315333586,0.561124189666881
"H2","G6","F10",0.213945291213774,-1.60899715504771
"H2","G6","F10",-2.70100986743473,-2.58267903383508
"H3","G6","F10",-2.52300369989042,-2.32582977848688
"H3","G6","F10",3.06248315317587,3.78942988707051
"H3","G6","F10",-0.0105683528806456,-0.710380495912676
"H3","G6","F10",-1.85200251398848,-1.04866120805703
"H3","G6","F10",0.602836863747672,0.0335441211968314
"H3","G6","F10",-0.163751491405431,-0.667755180924453
"H3","G6","F10",-2.13376464621429,-1.1318060268426
"H3","G6","F10",1.65794208152717,2.71332236585881
"H3","G6","F10",-0.6039388320579,-1.31238657885088
"H3","G6","F10",-2.49319594485914,-3.75287531066982
"H4","G6","F10",-3.16120350875978,-2.77626732135854
"H4","G6","F10",-2.83624639866937,-0.93130869768179
"H4","G6","F10",-2.59513992264518,-1.31999583342478
"H4","G6","F10",2.95298058944243,3.06651198933955
"H4","G6","F10",3.90758308193716,2.66083789258868
"H4","G6","F10",4.15457524976153,3.52088729269074
"H4","G6","F10",1.03709297908871,0.934212304754247
"H4","G6","F10",-0.0631831435961603,1.56131829090689
"H4","G6","F10",1.20601662043346,0.682007979698472
"H4","G6","F10",0.0744045132413451,0.92205496467713
"H5","G6","F10",1.46083044477476,1.86135097106865
"H5","G6","F10",-1.03735601081143,-0.0104967119541162
"H5","G6","F10",-0.0463455872422619,-0.00999606653794736
"H5","G6","F10",-0.0440617354767811,-0.370893177742345
"H5","G6","F10",-1.81031717269694,-1.40059896730357
"H5","G6","F10",0.17046160278034,-1.07615787559627
"H5","G6","F10",-1.61335527283278,-1.83768292422626
"H5","G6","F10",-2.52710941915952,-3.55292477732227
"H5","G6","F10",0.291573893950811,1.06505499687279
"H5","G6","F10",-0.720809089800715,-0.177869028273705
"H6","G6","F10",0.786280434506328,1.82936490133407
"H6","G6","F10",0.825575989960666,0.942582036812713
"H6","G6","F10",2.93960258200727,2.1462506942683
"H6","G6","F10",1.39913716387888,1.28513883885575
"H6","G6","F10",-0.811896066261921,-0.698511041472094
"H6","G6","F10",-2.55008882456801,-0.601675773952861
"H6","G6","F10",-0.68563901779063,-0.74123911319625
"H6","G6","F10",-0.631758762999841,0.235676292717062
"H6","G6","F10",-2.10509195087656,-3.47484566031185
"H6","G6","F10",-2.10203213366629,-1.57864309209856
"H7","G6","F10",0.234447280224086,1.00890096396775
"H7","G6","F10",3.10678554313222,2.35189052667833
"H7","G6","F10",0.00752770739570504,0.131924050154685
"H7","G6","F10",-1.42491170720489,-2.79050059625191
"H7","G6","F10",3.29156472408192,3.63829261996388
"H7","G6","F10",1.33474663619922,1.09183807030518
"H7","G6","F10",-2.85380416154959,-2.56290103016183
"H7","G6","F10",-0.13278449333983,0.722522808677665
"H7","G6","F10",-1.34762201118804,-1.54342138404651
"H7","G6","F10",2.25371890351806,2.14391874602238
"H8","G6","F10",-2.63757304683469,-1.17045225829921
"H8","G6","F10",-2.18682718150436,-0.0895438428609587
"H8","G6","F10",0.59148717045248,0.358167642861401
"H8","G6","F10",1.94910581286784,1.89815783789433
"H8","G6","F10",-0.445439237427989,0.313853174208884
"H8","G6","F10",1.95267341944264,2.12127494375918
"H8","G6","F10",2.74995266466038,1.7218317986147
"H8","G6","F10",-1.60865216663958,-0.766858403246335
"H8","G6","F10",1.25650277482374,0.0284424260675914
"H8","G6","F10",-0.675651333170647,-0.915539466399196
"H9","G6","F10",1.64655223885143,-0.434044275448695
"H9","G6","F10",-2.30607999024738,-1.68204069468484
"H9","G6","F10",-1.36688124833891,-0.310449756239491
"H9","G6","F10",4.97241557170103,5.768738573849
"H9","G6","F10",3.52043238182884,3.71069846258075
"H9","G6","F10",-1.38485858321518,-0.0371332314759946
"H9","G6","F10",-2.78533339981324,-1.01980483790972
"H9","G6","F10",1.76895807603368,2.24405168853565
"H9","G6","F10",1.09252623828231,-0.69341587697108
"H9","G6","F10",-1.05227005631775,-0.715042024608242
"H10","G6","F10",-2.13260132673496,-0.655037574089102
"H10","G6","F10",4.21735294449049,2.91830734918283
"H10","G6","F10",-0.887513775689756,-0.218300985817818
"H10","G6","F10",3.63910661196725,2.31174880892348
"H10","G6","F10",-0.212214449946385,0.235989722283945
"H10","G6","F10",0.717259289062499,1.69343186822655
"H10","G6","F10",-0.89066537140689,-1.18673542894475
"H10","G6","F10",1.29337943730471,0.44248377664845
"H10","G6","F10",-0.0342742253960237,1.99842238845158
"H10","G6","F10",0.384589862836148,-0.229738067585375
"H1","G7","F10",0.75339159217998,1.90587661742185
"H1","G7","F10",-2.53603881882934,-0.205640899534883
"H1","G7","F10",-0.146663483559973,0.305461307408739
"H1","G7","F10",-2.21540175563564,-1.58436749850273
"H1","G7","F10",-3.33078941099511,-2.10051924336743
"H1","G7","F10",2.04815472633858,-1.26249612601748
"H1","G7","F10",-0.569552351619175,-1.10354754175404
"H1","G7","F10",3.16641329938566,1.7176518479462
"H1","G7","F10",-0.513114590346046,-1.70229924939663
"H1","G7","F10",0.13291354180461,-0.513544338902657
"H2","G7","F10",3.44980410789723,1.77390620504923
"H2","G7","F10",-0.153450940419211,-0.480797063535078
"H2","G7","F10",0.369447850009078,-0.0911865779295938
"H2","G7","F10",-0.989735937487204,1.055058749098
"H2","G7","F10",-1.1636863998936,-0.0633085210054591
"H2","G7","F10",-0.0626948749594046,0.644911020993162
"H2","G7","F10",-0.388188055628236,-0.630231560560374
"H2","G7","F10",0.927889356679669,-0.268186502272653
"H2","G7","F10",1.3728784126836,2.37298815149449
"H2","G7","F10",-3.49603864981739,-1.85634064534671
"H3","G7","F10",-1.71051933459811,-0.282418879042276
"H3","G7","F10",3.98258864710716,1.33851335058886
"H3","G7","F10",-1.59704880108762,-1.28490104903167
"H3","G7","F10",-1.53582617937614,-1.18370768652386
"H3","G7","F10",-3.66455739609346,-0.0531337760639001
"H3","G7","F10",-1.57437365356777,-0.858615241047371
"H3","G7","F10",0.20631782247333,1.1254937847677
"H3","G7","F10",-1.34205735366431,-0.66228664852452
"H3","G7","F10",-0.0673664932695428,-0.129742965776098
"H3","G7","F10",-0.928308022761823,-0.52760002252771
"H4","G7","F10",-0.769020113649883,-1.98237655841208
"H4","G7","F10",-1.0503098864931,-2.11676013807222
"H4","G7","F10",-1.90402251775126,-1.59152776846324
"H4","G7","F10",0.156065383450023,-1.24307339852264
"H4","G7","F10",1.9801539216036,2.72980477427124
"H4","G7","F10",-1.33607794104309,-1.09032747163172
"H4","G7","F10",1.01934811527123,1.23574842427234
"H4","G7","F10",-2.80030597829668,-2.30339056128362
"H4","G7","F10",3.32870467059912,3.06684471696653
"H4","G7","F10",1.01514413879883,1.95614547584194
"H5","G7","F10",-0.90327408410771,0.367521209306045
"H5","G7","F10",-2.87239965407517,-2.04927218802026
"H5","G7","F10",-1.3258013072883,-2.05009552268683
"H5","G7","F10",1.91847331313428,1.31381326793392
"H5","G7","F10",1.20666000099223,1.69565631275909
"H5","G7","F10",-2.29079341582149,-0.289667068937159
"H5","G7","F10",4.54467172071844,1.85046805157034
"H5","G7","F10",2.93871172608976,1.61134157105118
"H5","G7","F10",-0.674057706499831,0.65906162452554
"H5","G7","F10",-2.07794985607366,-1.34247504918196
"H6","G7","F10",-1.52138717866853,-0.615554071923847
"H6","G7","F10",-1.41523475329498,-1.38666789789702
"H6","G7","F10",0.25499538880607,1.65732052074633
"H6","G7","F10",-4.4996010573051,-2.32677702532806
"H6","G7","F10",0.0389682973513997,-1.50606876373463
"H6","G7","F10",0.0171230843006764,0.529810520948704
"H6","G7","F10",-2.60953310838228,-1.38372598512424
"H6","G7","F10",2.02121213757539,2.07453131729845
"H6","G7","F10",0.773396722229465,1.66949599505774
"H6","G7","F10",-1.32073996126658,-1.03424246089137
"H7","G7","F10",1.49340362811401,2.61692932436947
"H7","G7","F10",-1.0244743479798,-0.787721337459751
"H7","G7","F10",-3.39038512398143,-3.81592610060926
"H7","G7","F10",-2.13218536602293,-1.51441655415463
"H7","G7","F10",0.837814876422669,0.402053194184026
"H7","G7","F10",0.281161608992046,-0.81109974705614
"H7","G7","F10",-1.83596167892974,-0.978392387458143
"H7","G7","F10",-3.18263334073228,-2.95206606797277
"H7","G7","F10",1.06177068200246,1.29760608632318
"H7","G7","F10",-0.790773613963157,-0.20860564146467
"H8","G7","F10",-1.7542445616958,-1.43522940677706
"H8","G7","F10",0.827225309435258,0.316410421434732
"H8","G7","F10",-0.721847847053645,-1.1132917076896
"H8","G7","F10",-0.892970641644888,-1.8320415737355
"H8","G7","F10",-0.749735561629616,-1.25661702223598
"H8","G7","F10",-3.17708136290825,-2.93444707261484
"H8","G7","F10",-1.07251672955614,-0.17299879272531
"H8","G7","F10",-2.96180643294164,-3.07771236256514
"H8","G7","F10",2.84697895426517,2.1657349223247
"H8","G7","F10",-1.12456633470429,-1.08851490056914
"H9","G7","F10",-0.814336547457941,0.321249242180496
"H9","G7","F10",-0.836935588973604,-0.868739681512838
"H9","G7","F10",0.494075178786641,0.617038560311651
"H9","G7","F10",2.04719804682554,-0.430865474560464
"H9","G7","F10",1.84430630880449,2.30684139036438
"H9","G7","F10",-2.60836522237972,-1.29705785359275
"H9","G7","F10",4.32039935278953,4.26867565188048
"H9","G7","F10",1.25429248369324,1.14949938000792
"H9","G7","F10",-0.913642286797015,-0.410080175289596
"H9","G7","F10",2.60747330732737,2.60299853163728
"H10","G7","F10",2.32643733347778,2.50522357144442
"H10","G7","F10",-1.88920285887227,-0.160101033921859
"H10","G7","F10",3.07274461127676,2.60803024261411
"H10","G7","F10",2.00071639058245,0.363945548391146
"H10","G7","F10",0.951859412882346,0.762560148124249
"H10","G7","F10",0.616069734356521,-0.897555808620781
"H10","G7","F10",-3.74054589989754,-3.65231465131166
"H10","G7","F10",0.414415472402834,-0.247956889571538
"H10","G7","F10",-0.654985435857283,-0.940226183102183
"H10","G7","F10",-0.156026317514024,-0.361381699974901
"H1","G8","F10",-0.0764744506448189,-0.980134283467397
"H1","G8","F10",-1.79263500394453,-0.70216383509117
"H1","G8","F10",-2.09720921496623,-1.5687264308925
"H1","G8","F10",1.72461943742373,1.64738940152951
"H1","G8","F10",-0.408464117487617,-0.41165555964575
"H1","G8","F10",7.11642438010871,4.2036796254457
"H1","G8","F10",3.23860739555764,2.99842604032897
"H1","G8","F10",-1.5095049308453,-0.754809318288458
"H1","G8","F10",1.40980469277217,1.25898397849024
"H1","G8","F10",-0.678839373252658,0.0453327891161057
"H2","G8","F10",-3.93463898288701,-2.76405084577947
"H2","G8","F10",0.0257978628723619,0.462760118407848
"H2","G8","F10",0.819073012319982,0.108805754549519
"H2","G8","F10",-0.611632426912242,-1.83032726044114
"H2","G8","F10",-4.60263874205784,-3.13036133059993
"H2","G8","F10",-1.70805453401771,-2.15863182725358
"H2","G8","F10",-0.492065076371562,-0.147683013407471
"H2","G8","F10",1.08907707635624,0.0415674390335745
"H2","G8","F10",-1.12152418628374,1.97097332216664
"H2","G8","F10",-1.82330501321734,-2.43580345513657
"H3","G8","F10",-0.440381584234214,0.735991078377772
"H3","G8","F10",0.223610272588546,1.1566213192961
"H3","G8","F10",-1.99808498683327,-1.53409814164504
"H3","G8","F10",1.97952911092714,1.91338013316381
"H3","G8","F10",2.29896567781473,1.03875017689488
"H3","G8","F10",2.44683093386264,2.30034740523967
"H3","G8","F10",0.158062260664325,0.148431742654542
"H3","G8","F10",-1.5991802096565,-1.33622353938832
"H3","G8","F10",1.35629031680024,0.458077690091045
"H3","G8","F10",2.6319191421284,1.80684187451392
"H4","G8","F10",-1.6723789210345,-0.906567406244712
"H4","G8","F10",-0.642807523443324,-0.171210214925372
"H4","G8","F10",-0.615707753317919,-0.601597537626228
"H4","G8","F10",0.59617061043635,0.429053111101002
"H4","G8","F10",0.352049185740427,0.898528492294825
"H4","G8","F10",0.765316148235085,1.79869122125862
"H4","G8","F10",-0.153853453903387,1.0047483261698
"H4","G8","F10",-2.16741658790956,-2.60259878588816
"H4","G8","F10",1.7304066275079,-1.19812897546551
"H4","G8","F10",1.05241395760522,1.02579674115212
"H5","G8","F10",0.913750134287225,0.783714455651532
"H5","G8","F10",0.672768192350418,0.836870482755018
"H5","G8","F10",-5.24709266466792,-2.76414690716788
"H5","G8","F10",0.932262227924027,1.59496471325818
"H5","G8","F10",-0.830628128163642,-0.800330596167489
"H5","G8","F10",-0.153397447800583,-1.17569476123958
"H5","G8","F10",1.82727901507525,0.248129201878421
"H5","G8","F10",-0.312107580781195,1.49209658091873
"H5","G8","F10",0.828247237385973,1.82561516842677
"H5","G8","F10",1.40162305314477,0.712243665946829
"H6","G8","F10",-0.481685160547558,-0.209828753381505
"H6","G8","F10",-0.0805393780415243,0.11477830777499
"H6","G8","F10",2.41034058338039,2.47816377431581
"H6","G8","F10",-2.54202776868815,-1.73175255694835
"H6","G8","F10",-1.16704388263913,0.21766945111412
"H6","G8","F10",-1.36256912385693,-0.783336619898252
"H6","G8","F10",-2.20896644707159,-2.02790724417928
"H6","G8","F10",-1.53737828162917,-1.61651622807113
"H6","G8","F10",-2.60224586461535,-1.64729737207377
"H6","G8","F10",-1.30951370065164,-0.651537927778525
"H7","G8","F10",-0.00795673456699457,-0.00977639734176766
"H7","G8","F10",1.95638829086032,2.01588737489434
"H7","G8","F10",0.221342202042536,-0.621835023630414
"H7","G8","F10",-1.43004361068004,-1.52260226999027
"H7","G8","F10",0.231625482117945,0.54174100008093
"H7","G8","F10",-2.75493273199353,-2.24912653432022
"H7","G8","F10",-3.63152716996681,-2.24815361702008
"H7","G8","F10",-0.455848840468537,-0.227610084082935
"H7","G8","F10",1.34345143477319,2.71034797477879
"H7","G8","F10",2.6864713017993,1.56978970307431
"H8","G8","F10",1.87798494973687,1.44499874875015
"H8","G8","F10",-1.03154075048419,-0.319984047138963
"H8","G8","F10",-1.05243612433028,-0.437710138847928
"H8","G8","F10",1.35727870789493,2.13411997954753
"H8","G8","F10",-0.13306009347569,-0.0222224188333562
"H8","G8","F10",0.023097103066878,-0.775855518882965
"H8","G8","F10",1.29193554505455,0.600986245451496
"H8","G8","F10",-1.63332297854504,-0.903461479964906
"H8","G8","F10",0.9101577598226,1.46265896171012
"H8","G8","F10",0.852369870815621,0.840785238956641
"H9","G8","F10",1.65879873475171,-0.0684649187156639
"H9","G8","F10",2.12056734827909,1.32510938214372
"H9","G8","F10",-0.950961426237415,-1.33204568467051
"H9","G8","F10",3.3030495810926,2.63813391196353
"H9","G8","F10",2.38455086534228,2.14558845914656
"H9","G8","F10",-0.7209519366589,-1.91216086749061
"H9","G8","F10",-2.8105557154068,-3.29560661439622
"H9","G8","F10",0.261014102220346,1.54784271147034
"H9","G8","F10",-0.878911820170213,-0.388540677122221
"H9","G8","F10",-1.89279491095787,-1.69101428899518
"H10","G8","F10",-1.01990875002368,-1.04946998613613
"H10","G8","F10",-0.827864468421336,-0.709219242648056
"H10","G8","F10",-0.352299227113699,1.10394055918121
"H10","G8","F10",-0.423365548692166,-0.661778530588259
"H10","G8","F10",1.11384690260618,1.23406430402347
"H10","G8","F10",0.872098747796902,0.286135226798635
"H10","G8","F10",2.56397441549692,1.77336749702728
"H10","G8","F10",-1.08829461449081,-1.77843899382299
"H10","G8","F10",0.0128830551447148,-0.523529472222656
"H10","G8","F10",3.86314379107513,1.64379238735063
"H1","G9","F10",-0.828374487410935,-0.81475309492264
"H1","G9","F10",-1.8741736083772,-2.71974535307218
"H1","G9","F10",-1.16620879223266,-1.1028593337072
"H1","G9","F10",-0.0249896783639449,0.215033119655237
"H1","G9","F10",4.49440240693633,3.69581128034352
"H1","G9","F10",2.31898364657309,0.344130516518049
"H1","G9","F10",2.23959822043055,0.0999603604282258
"H1","G9","F10",3.23059917984937,1.90814975331177
"H1","G9","F10",1.01677125928194,2.03359126344746
"H1","G9","F10",-0.844280194237903,-0.448661735476784
"H2","G9","F10",1.47087157066453,-0.575651052728982
"H2","G9","F10",-0.274499258204197,-1.21002170331642
"H2","G9","F10",0.195937553366591,1.05229129423515
"H2","G9","F10",0.106911031983159,0.548410612918912
"H2","G9","F10",-1.1074213546615,-0.511680961127482
"H2","G9","F10",4.69616846020535,5.18792771373759
"H2","G9","F10",0.584543779007322,2.97167114325791
"H2","G9","F10",3.17862534338589,1.84409648823768
"H2","G9","F10",1.8598845365854,2.73906697633387
"H2","G9","F10",2.19680231169302,1.36095744188972
"H3","G9","F10",0.376862272773169,0.751387886687215
"H3","G9","F10",-1.11180130047959,-1.38445850078899
"H3","G9","F10",-3.22289379588344,-1.88695481334716
"H3","G9","F10",-1.36886986372073,-0.556744323358932
"H3","G9","F10",3.2839552503375,2.49692140954139
"H3","G9","F10",1.77072996769208,1.00516829018929
"H3","G9","F10",-0.0755170540637091,-1.44491789449811
"H3","G9","F10",1.39041562698258,1.26104649889481
"H3","G9","F10",-3.07437586343619,-1.8125479999961
"H3","G9","F10",-0.552965296358691,-0.535417077937916
"H4","G9","F10",0.802412020400743,0.419366419010563
"H4","G9","F10",-3.42257218533128,-1.31261944113535
"H4","G9","F10",1.0467001540141,0.275966740149477
"H4","G9","F10",1.70247509747478,1.42080515453267
"H4","G9","F10",-1.4430636839864,-0.785389661049923
"H4","G9","F10",-1.75201019858404,-1.14545739815325
"H4","G9","F10",-2.49280513443713,-2.01903609842598
"H4","G9","F10",1.20960010354503,0.606168507670054
"H4","G9","F10",1.68340578555843,1.23035464229577
"H4","G9","F10",1.07188425612433,2.92001820213121
"H5","G9","F10",1.84948437455381,0.746656939823483
"H5","G9","F10",0.153268647824431,-0.347363303404147
"H5","G9","F10",1.00961319857307,1.74278333381523
"H5","G9","F10",1.27095884426294,1.33306481656943
"H5","G9","F10",1.47739269596023,1.24835484787964
"H5","G9","F10",2.7303691712703,1.96800216522221
"H5","G9","F10",-1.18326239823841,-1.1479041931446
"H5","G9","F10",-0.950823614083001,-0.744022866240128
